Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.20,0,0.3596719056922931951148059758,0.359671905692293,0.359671905692293,0.359671905692293,0.359671905692293,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,20414570
0.21,0,0.3592248510555727485558879635,0.359224851055573,0.359224851055573,0.359224851055573,0.359224851055573,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,21435290
0.22,0,0.3587179961407852039253430477,0.358717996140785,0.358717996140785,0.358717996140785,0.358717996140785,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,22456020
0.23,0,0.3581644833934677313477957088,0.358164483393468,0.358164483393468,0.358164483393468,0.358164483393468,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,23476750
0.24,0,0.3575747314246416120709854871,0.357574731424642,0.357574731424642,0.357574731424642,0.357574731424642,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,24497480
0.25,0,0.3569570658138493436385279318,0.356957065813849,0.356957065813849,0.356957065813849,0.356957065813849,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,25518210
0.26,0,0.3565046598847418411804173388,0.356504659884742,0.356504659884742,0.356504659884742,0.356504659884742,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,26538930
0.27,0,0.3560386145739019539901549145,0.356038614573902,0.356038614573902,0.356038614573902,0.356038614573902,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,27559660
0.28,0,0.3555629693580080933422621988,0.355562969358008,0.355562969358008,0.355562969358008,0.355562969358008,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,28580390
0.29,0,0.3550810390218189778366940653,0.355081039021819,0.355081039021819,0.355081039021819,0.355081039021819,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,29601120
0.30,0,0.3545954887364701988962813420,0.35459548873647,0.35459548873647,0.35459548873647,0.35459548873647,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,30621850
0.31,0,0.3541085250787987817635645057,0.354108525078799,0.354108525078799,0.354108525078799,0.354108525078799,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,31642580
0.32,0,0.3536218924984874687716766723,0.353621892498487,0.353621892498487,0.353621892498487,0.353621892498487,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,32663300
0.33,0,0.3531370805710267862761718398,0.353137080571027,0.353137080571027,0.353137080571027,0.353137080571027,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,33684040
0.34,0,0.3526552614307768250106474931,0.352655261430777,0.352655261430777,0.352655261430777,0.352655261430777,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,34704760
0.35,0,0.3521773895603661093067236071,0.352177389560366,0.352177389560366,0.352177389560366,0.352177389560366,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,35725490
0.36,0,0.3517042469243414391403415094,0.351704246924342,0.351704246924342,0.351704246924342,0.351704246924342,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,36746220
0.37,0,0.3512364716447435898098422766,0.351236471644744,0.351236471644744,0.351236471644744,0.351236471644744,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,37766950
0.38,0,0.3507745614293488224090057037,0.350774561429349,0.350774561429349,0.350774561429349,0.350774561429349,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,38787670
0.39,0,0.3503189017836479780286572439,0.350318901783648,0.350318901783648,0.350318901783648,0.350318901783648,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,39808400
0.40,0,0.3498698190081998920596931959,0.3498698190082,0.3498698190082,0.3498698190082,0.3498698190082,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,40829130
0.41,0,0.3494275235412728388844160564,0.349427523541273,0.349427523541273,0.349427523541273,0.349427523541273,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,41849860
0.42,0,0.3489922142338208437703240248,0.348992214233821,0.348992214233821,0.348992214233821,0.348992214233821,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,42870590
0.43,0,0.3485640019589869413563991557,0.348564001958987,0.348564001958987,0.348564001958987,0.348564001958987,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,43891320
0.44,0,0.3481429793897601363784134640,0.34814297938976,0.34814297938976,0.34814297938976,0.34814297938976,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,44912040
0.45,0,0.3477291726181205280722324686,0.34772917261812,0.34772917261812,0.34772917261812,0.34772917261812,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,45932770
0.46,0,0.3473226096189268419036040199,0.347322609618927,0.347322609618927,0.347322609618927,0.347322609618927,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,46953500
0.47,0,0.3469232726178912735163570605,0.346923272617891,0.346923272617891,0.346923272617891,0.346923272617891,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,47974230
0.48,0,0.3465311354472064286219175359,0.346531135447206,0.346531135447206,0.346531135447206,0.346531135447206,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,48994960
0.49,0,0.3461461600119512274401216956,0.346146160011951,0.346146160011951,0.346146160011951,0.346146160011951,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,50015690
0.50,0,0.3457682638339217085682521021,0.345768263833922,0.345768263833922,0.345768263833922,0.345768263833922,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,51036410
0.51,0,0.3453974167376238149106570567,0.345397416737624,0.345397416737624,0.345397416737624,0.345397416737624,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,52057140
0.52,0,0.3450334803841611806242745006,0.345033480384161,0.345033480384161,0.345033480384161,0.345033480384161,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,53077870
0.53,0,0.3446763747513962095758334043,0.344676374751396,0.344676374751396,0.344676374751396,0.344676374751396,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,54098600
0.54,0,0.3443260642235611431507210852,0.344326064223561,0.344326064223561,0.344326064223561,0.344326064223561,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,55119330
0.55,0,0.3439823644146551150017104206,0.343982364414655,0.343982364414655,0.343982364414655,0.343982364414655,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,56140060
0.56,0,0.3436452407352812239127402355,0.343645240735281,0.343645240735281,0.343645240735281,0.343645240735281,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,57160780
0.57,0,0.3433145439511230961537461664,0.343314543951123,0.343314543951123,0.343314543951123,0.343314543951123,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,58181510
0.58,0,0.3429901596846679146151963467,0.342990159684668,0.342990159684668,0.342990159684668,0.342990159684668,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,59202240
0.59,0,0.3426720267301029267999081293,0.342672026730103,0.342672026730103,0.342672026730103,0.342672026730103,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,60222960
0.60,0,0.3423599788788128148256962533,0.342359978878813,0.342359978878813,0.342359978878813,0.342359978878813,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,61243700
0.61,0,0.3424044640813687229681735212,0.342404464081369,0.342404464081369,0.342404464081369,0.342404464081369,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,62264430
0.62,0,0.3424418923455520603461461797,0.342441892345552,0.342441892345552,0.342441892345552,0.342441892345552,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,63285150
0.63,0,0.3424847340334008861283115288,0.342484734033401,0.342484734033401,0.342484734033401,0.342484734033401,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,64305880
0.64,0,0.3425328309306166596608327975,0.342532830930617,0.342532830930617,0.342532830930617,0.342532830930617,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,65326610
0.65,0,0.3425860504235419702245517830,0.342586050423542,0.342586050423542,0.342586050423542,0.342586050423542,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,66347340
0.66,0,0.3426442891177953978542123772,0.342644289117795,0.342644289117795,0.342644289117795,0.342644289117795,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,67368070
0.67,0,0.3427074239178422358495752063,0.342707423917842,0.342707423917842,0.342707423917842,0.342707423917842,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,68388790
0.68,0,0.3427753303006246651745088824,0.342775330300625,0.342775330300625,0.342775330300625,0.342775330300625,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,69409520
0.69,0,0.3428479055549396358315860101,0.34284790555494,0.34284790555494,0.34284790555494,0.34284790555494,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,70430250
0.70,0,0.3429250174761752224604538966,0.342925017476175,0.342925017476175,0.342925017476175,0.342925017476175,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,71450980
0.71,0,0.3430065984530977885099843371,0.343006598453098,0.343006598453098,0.343006598453098,0.343006598453098,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,72471700
0.72,0,0.3430924874684806433069773198,0.343092487468481,0.343092487468481,0.343092487468481,0.343092487468481,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,73492440
0.73,0,0.3431826229728672554018420770,0.343182622972867,0.343182622972867,0.343182622972867,0.343182622972867,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,74513170
0.74,0,0.3432769012759319927793266973,0.343276901275932,0.343276901275932,0.343276901275932,0.343276901275932,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,75533900
0.75,0,0.3433752154350522670378389899,0.343375215435052,0.343375215435052,0.343375215435052,0.343375215435052,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,76554620
0.76,0,0.3434774928514178067413482574,0.343477492851418,0.343477492851418,0.343477492851418,0.343477492851418,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,77575340
0.77,0,0.3435836152483807829509746860,0.343583615248381,0.343583615248381,0.343583615248381,0.343583615248381,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,78596070
0.78,0,0.3436934944851047247805919307,0.343693494485105,0.343693494485105,0.343693494485105,0.343693494485105,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,79616800
0.79,0,0.3438070760921592286560308414,0.343807076092159,0.343807076092159,0.343807076092159,0.343807076092159,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,80637540
0.80,0,0.3439242544575240719289551930,0.343924254457524,0.343924254457524,0.343924254457524,0.343924254457524,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,81658260
0.81,0,0.3440449442408487711732965879,0.344044944240849,0.344044944240849,0.344044944240849,0.344044944240849,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,82678990
0.82,0,0.3441690779731321318961086272,0.344169077973132,0.344169077973132,0.344169077973132,0.344169077973132,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,83699720
0.83,0,0.3442965721280503016268639738,0.34429657212805,0.34429657212805,0.34429657212805,0.34429657212805,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,84720450
0.84,0,0.3444273649283458415562431618,0.344427364928346,0.344427364928346,0.344427364928346,0.344427364928346,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,85741180
0.85,0,0.3445613843675826834346020599,0.344561384367583,0.344561384367583,0.344561384367583,0.344561384367583,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,86761900
0.86,0,0.3446985359831905066732300978,0.34469853598319,0.34469853598319,0.34469853598319,0.34469853598319,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,87782630
0.87,0,0.3448387555445266287003630142,0.344838755544527,0.344838755544527,0.344838755544527,0.344838755544527,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,88803360
0.88,0,0.3449820141487905166293111467,0.344982014148791,0.344982014148791,0.344982014148791,0.344982014148791,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,89824090
0.89,0,0.3451281994113603937705473281,0.34512819941136,0.34512819941136,0.34512819941136,0.34512819941136,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,90844820
0.90,0,0.3452772919495836888337852784,0.345277291949584,0.345277291949584,0.345277291949584,0.345277291949584,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,91865540
0.91,0,0.347625177534841,0.347625177534841,0.347625177534841,0.347625177534841,0.347625177534841,0,0,0,0,13.8005267100033,140.912801076178,140.540222426952,92886270
0.92,0,0.354668834290612,0.354668834290613,0.354668834290613,0.354668834290613,0.354668834290613,0,0,0,0,14.0977536133414,141.236096974898,140.490939676447,93907000
0.93,0,0.362330932305306,0.362330932305306,0.362330932305306,0.362330932305306,0.362330932305306,0,0,0,0,14.3949805166794,141.559392873619,140.441656925942,94927730
0.94,0,0.367089643201037,0.367089643201037,0.367089643201037,0.367089643201037,0.367089643201037,0,0,0,0,14.6922074200174,141.882688772339,140.392374175437,95948460
0.95,0,0.371848354096767,0.371848354096767,0.371848354096767,0.371848354096767,0.371848354096767,0,0,0,0,14.9894343233555,142.20598467106,140.343091424932,96969180
0.96,0,0.376607064992498,0.376607064992498,0.376607064992498,0.376607064992498,0.376607064992498,0,0,0,0,15.2866612266935,142.52928056978,140.293808674427,97989910
0.97,0,0.381365775888228,0.381365775888228,0.381365775888228,0.381365775888228,0.381365775888228,0,0,0,0,15.5838881300316,142.852576468501,140.244525923922,99010650
0.98,0,0.386124486783958,0.386124486783959,0.386124486783959,0.386124486783959,0.386124486783959,0,0,0,0,15.8811150333696,143.175872367222,140.195243173417,100031400
0.99,0,0.390883197679689,0.390883197679689,0.390883197679689,0.390883197679689,0.390883197679689,0,0,0,0,16.1783419367077,143.499168265942,140.145960422912,101052100
1.00,0,0.395641908575419,0.39564190857542,0.39564190857542,0.39564190857542,0.39564190857542,0,0,0,0,16.4755688400457,143.822464164663,140.096677672408,102072800
1.01,0,0.40040061947115,0.40040061947115,0.40040061947115,0.40040061947115,0.40040061947115,0,0,0,0,16.7727957433838,144.145760063383,140.047394921903,103093600
1.02,0,0.40515933036688,0.405159330366881,0.405159330366881,0.405159330366881,0.405159330366881,0,0,0,0,17.0700226467218,144.469055962104,139.998112171398,104114300
1.03,0,0.409918041262611,0.409918041262611,0.409918041262611,0.409918041262611,0.409918041262611,0,0,0,0,17.3672495500599,144.792351860824,139.948829420893,105135000
1.04,0,0.414676752158341,0.414676752158342,0.414676752158342,0.414676752158342,0.414676752158342,0,0,0,0,17.6644764533979,145.115647759545,139.899546670388,106155700
1.05,0,0.4194354630540716190280856255,0.419435463054072,0.419435463054072,0.419435463054072,0.419435463054072,0,0.000000,0.000000,0,17.961703356735995449019764531,145.43894365826555021067092173,139.85026391988279230968202454,107176500
1.06,0,0.4183666049091809593204332103,0.418366604909181,0.418366604909181,0.418366604909181,0.418366604909181,0,0.000000,0.000000,0,18.058201983277875449019764531,145.49283604109594980878791825,139.92847996442673006061730458,108197200
1.07,0,0.4174266637805398428802532723,0.41742666378054,0.41742666378054,0.41742666378054,0.41742666378054,0,0.000000,0.000000,0,18.131684949746965449019764531,145.52543720292423062222842042,139.98029373840595413610980149,109217900
1.08,0,0.4165711574871434386976783494,0.416571157487143,0.416571157487143,0.416571157487143,0.416571157487143,0,0.000000,0.000000,0,18.200471709865695449019764531,145.556310933288541417134754,140.02897532027015772329807818,110238700
1.09,0,0.4157867271585933654090403586,0.415786727158593,0.415786727158593,0.415786727158593,0.415786727158593,0,0.000000,0.000000,0,18.265471448263975449019764531,145.58605172521456532494737221,140.07536269389705090549302938,111259400
1.10,0,0.4150660328465375469357782889,0.415066032846538,0.415066032846538,0.415066032846538,0.415066032846538,0,0.000000,0.000000,0,18.327286826618125449019764531,145.61460091931776742065363017,140.1196065176920738828563682,112280100
1.11,0,0.4144043717355057002075840192,0.414404371735506,0.414404371735506,0.414404371735506,0.414404371735506,0,0.000000,0.000000,0,18.386438795366575449019764531,145.64233614601250611480987909,140.16221931968237541709849312,113300800
1.12,0,0.4137984125897198804074970337,0.41379841258972,0.41379841258972,0.41379841258972,0.41379841258972,0,0.000000,0.000000,0,18.44327548560918544901976453,145.66936441574329882756043377,140.20341482083350659049050978,114321600
1.13,0,0.4132457660543417804542532528,0.413245766054342,0.413245766054342,0.413245766054342,0.413245766054342,0,0.000000,0.000000,0,18.49810285936882544901976453,145.69564051058428473400384171,140.24325439430115270127994558,115342300
1.14,0,0.4127445385309599871925882639,0.41274453853096,0.41274453853096,0.41274453853096,0.41274453853096,0,0.000000,0.000000,0,18.460184238090705449019764531,145.62162115893293672539951395,140.1654799194011741357655918,116363000
1.15,0,0.4122932559497080746825451132,0.412293255949708,0.412293255949708,0.412293255949708,0.412293255949708,0,0.000000,0.000000,0,18.407569847566815449019764531,145.53205504074341533652153337,140.06935235798930830985166266,117383800
1.16,0,0.4114814492810575653813463588,0.411481449281058,0.411481449281058,0.411481449281058,0.411481449281058,0,0.000000,0.000000,0,18.356324064214995449019764531,145.44459611878773950891861225,139.97548902498503835266707469,118404500
1.17,0,0.4107041630635181835803442187,0.410704163063518,0.410704163063518,0.410704163063518,0.410704163063518,0,0.000000,0.000000,0,18.308364512097611449019764531,145.36188271912885555651495239,139.88683694185423822837788404,119425200
1.18,0,0.4099756693421299094737017044,0.40997566934213,0.40997566934213,0.40997566934213,0.40997566934213,0,0.000000,0.000000,0,18.264092677670396449019764531,145.28449196695618800909678357,139.80404191504447899956619249,120445900
1.19,0,0.4092952797675687573226519697,0.409295279767569,0.409295279767569,0.409295279767569,0.409295279767569,0,0.000000,0.000000,0,18.221127736524027449019764531,145.20906230002070345137713623,139.72337535598988803069784413,121466700
1.20,0,0.4086624856659841065949261431,0.408662485665984,0.408662485665984,0.408662485665984,0.408662485665984,0,0.000000,0.000000,0,18.179310282495971449019764531,145.13543204365202072228245934,139.64464627190390481328408648,122487400
1.21,0,0.4080768251134222130780129928,0.408076825113422,0.408076825113422,0.408076825113422,0.408076825113422,0,0.000000,0.000000,0,18.138514500980737449019764531,145.06339729140107123648865771,139.56763543022460351078663791,123508100
1.22,0,0.4075378822824803124620815644,0.40753788228248,0.40753788228248,0.40753788228248,0.40753788228248,0,0.000000,0.000000,0,18.09863546299021444901976453,144.99278144542551795974882651,139.49215413145877423586348387,124528900
1.23,0,0.4070453451176110351331046166,0.407045345117611,0.407045345117611,0.407045345117611,0.407045345117611,0,0.000000,0.000000,0,18.05956692152188844901976453,144.92341322915134038751992453,139.41801779221191269299906325,125549600
1.24,0,0.4065989743861027894368443410,0.406598974386103,0.406598974386103,0.406598974386103,0.406598974386103,0,0.000000,0.000000,0,18.021228308624007449019764531,144.85515693740453326762403557,139.34508133064962191926318698,126570300
1.25,0,0.4061985117385633826872625433,0.406198511738563,0.406198511738563,0.406198511738563,0.406198511738563,0,0.000000,0.000000,0,17.98356840080624844901976453,144.7880080983313615533238367,139.27332616129141946954467164,127591000
1.26,0,0.4058437620935731043720454505,0.405843762093573,0.405843762093573,0.405843762093573,0.405843762093573,0,0.000000,0.000000,0,17.946498970201858449019764531,144.72173499841523308706418346,139.20251839635845362987136231,128611800
1.27,0,0.4055346258177240464851318156,0.405534625817724,0.405534625817724,0.405534625817724,0.405534625817724,0,0.00000,0.00000,0,17.90997677068315144901976453,144.65635092661017919838489794,139.13265750302080060739543041,129632500
1.28,0,0.4052709391907951897490813525,0.405270939190795,0.405270939190795,0.405270939190795,0.405270939190795,0,0.000000,0.000000,0,17.873962048404890449019764531,144.59178057750973292068550959,139.06366446869082008229019718,130653200
1.29,0,0.4050526328343795698851703655,0.40505263283438,0.40505263283438,0.40505263283438,0.40505263283438,0,0.000000,0.000000,0,17.838398126657890449019764531,144.52784077126841197630860184,138.99535830637058151162334488,131673900
1.30,0,0.4048796219332679696435590801,0.404879621933268,0.404879621933268,0.404879621933268,0.404879621933268,0,0.000000,0.000000,0,17.803260379682827449019764531,144.46457197991114617913185564,138.92776827809041843633734998,132694700
1.31,0,0.4047518975636858453453098205,0.404751897563686,0.404751897563686,0.404751897563686,0.404751897563686,0,0.000000,0.000000,0,17.76849807716141044901976453,144.40189192684272621675575715,138.86080546277568314494522415,133715400
1.32,0,0.4046693882511435453752361515,0.404669388251144,0.404669388251144,0.404669388251144,0.404669388251144,0,0.000000,0.000000,0,17.734098948582092449019764531,144.33976852212788350393072943,138.79443779143261898010567878,134736100
1.33,0,0.4046320980036188963379505587,0.404632098003619,0.404632098003619,0.404632098003619,0.404632098003619,0,0.000000,0.000000,0,17.700025837962548449019764531,144.27814049322869432987424956,138.72859925474733493891971732,135756900
1.34,0,0.4046400509473022891751512283,0.404640050947302,0.404640050947302,0.404640050947302,0.404640050947302,0,0.000000,0.000000,0,17.666260129210000449019764531,144.21697032034910274940827097,138.66325085218222480574880073,136777600
1.35,0,0.4046932604608184083244278094,0.404693260460818,0.404693260460818,0.404693260460818,0.404693260460818,0,0.000000,0.000000,0,17.632775949659247449019764531,144.15621039560807337702116661,138.5983422375687510021583749,137798300
1.36,0,0.4047917473950821025952654977,0.404791747395082,0.404791747395082,0.404791747395082,0.404791747395082,0,0.000000,0.000000,0,17.599557990788400449019764531,144.0959209020594352643085887,138.53392277480794701900268308,138819000
1.37,0,0.4049355370424578038629679692,0.404935537042458,0.404935537042458,0.404935537042458,0.404935537042458,0,0.00000,0.00000,0,17.566582326528028449019764531,144.03587894143363341651421491,138.46978583680766851463220766,139839800
1.38,0,0.4051247315295753052196568971,0.405124731529575,0.405124731529575,0.405124731529575,0.405124731529575,0,0.000000,0.000000,0,17.533844409335559449019764531,143.97624934733889314945588277,138.40607772572103092681684743,140860500
1.39,0,0.4053593864394965529238150144,0.405359386439497,0.405359386439497,0.405359386439497,0.405359386439497,0,0.000000,0.000000,0,17.501310047879967449019764531,143.91688883330585372947084185,138.34265972418681097772287999,141881200
1.40,0,0.4056395335492669524742238608,0.405639533549267,0.405639533549267,0.405639533549267,0.405639533549267,0,0.000000,0.000000,0,17.468988163542643449019764531,143.85779923952976994622859882,138.27953658496660534299615186,142902000
1.41,0,0.4059652977322317110745304460,0.405965297732232,0.405965297732232,0.405965297732232,0.405965297732232,0,0.000000,0.000000,0,17.436855054274252449019764531,143.79903047248811089544823735,138.21674559319134319959111415,143922700
1.42,0,0.4063367702714542210214181529,0.406336770271454,0.406336770271454,0.406336770271454,0.406336770271454,0,0.00000,0.00000,0,17.404888967999408449019764531,143.74045771399301692979661265,138.15416845740893520487110518,144943400
1.43,0,0.4067540432459545811274902532,0.406754043245955,0.406754043245955,0.406754043245955,0.406754043245955,0,0.000000,0.000000,0,17.37309829813228444901976453,143.68208473465172878883183673,138.09181146009165957574517441,145964100
